,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
3779,KGEG,Spokane,1651785360,1651792560,D,50.0,47.0,89.0,W,26.0,21.0,27.19,0.02,Light Rain / Windy,GEG,2022-05-05 21:16:00,2022-05-05 23:16:00,GEG
3780,KGEG,Spokane,1651787580,1651794780,D,49.0,45.0,86.0,W,32.0,23.0,27.2,0.03,Light Rain / Windy,GEG,2022-05-05 21:53:00,2022-05-05 23:53:00,GEG
3781,KGEG,Spokane,1651789080,1651796280,D,49.0,45.0,86.0,W,0.0,17.0,27.2,0.02,Light Rain,GEG,2022-05-05 22:18:00,2022-05-06 00:18:00,GEG
3782,KGEG,Spokane,1651790100,1651797300,D,49.0,45.0,86.0,W,25.0,18.0,27.2,0.03,Light Rain,GEG,2022-05-05 22:35:00,2022-05-06 00:35:00,GEG
3783,KGEG,Spokane,1651790760,1651797960,D,49.0,45.0,86.0,W,0.0,17.0,27.2,0.04,Light Rain,GEG,2022-05-05 22:46:00,2022-05-06 00:46:00,GEG
3784,KGEG,Spokane,1651791180,1651798380,D,49.0,45.0,86.0,WSW,0.0,16.0,27.2,0.04,Light Rain,GEG,2022-05-05 22:53:00,2022-05-06 00:53:00,GEG
3785,KGEG,Spokane,1651792980,1651800180,D,49.0,46.0,90.0,SW,0.0,15.0,27.21,0.0,Light Rain,GEG,2022-05-05 23:23:00,2022-05-06 01:23:00,GEG
3786,KGEG,Spokane,1651794780,1651801980,D,51.0,47.0,86.0,S,0.0,13.0,27.19,0.01,Mostly Cloudy,GEG,2022-05-05 23:53:00,2022-05-06 01:53:00,GEG
3787,KGEG,Spokane,1651797000,1651804200,D,52.0,47.0,83.0,S,22.0,14.0,27.19,0.0,Mostly Cloudy,GEG,2022-05-06 00:30:00,2022-05-06 02:30:00,GEG
3788,KGEG,Spokane,1651797540,1651804740,D,53.0,47.0,80.0,SSW,0.0,13.0,27.2,0.0,Mostly Cloudy,GEG,2022-05-06 00:39:00,2022-05-06 02:39:00,GEG
3789,KGEG,Spokane,1651798380,1651805580,D,53.0,47.0,80.0,SSW,0.0,15.0,27.19,0.0,Mostly Cloudy,GEG,2022-05-06 00:53:00,2022-05-06 02:53:00,GEG
3790,KGEG,Spokane,1651799760,1651806960,D,53.0,45.0,74.0,SSW,29.0,20.0,27.19,0.0,Mostly Cloudy,GEG,2022-05-06 01:16:00,2022-05-06 03:16:00,GEG
3791,KGEG,Spokane,1651800720,1651807920,D,53.0,46.0,77.0,SW,25.0,17.0,27.19,0.0,Cloudy,GEG,2022-05-06 01:32:00,2022-05-06 03:32:00,GEG
3792,KGEG,Spokane,1651801980,1651809180,D,52.0,44.0,74.0,SW,0.0,20.0,27.2,0.0,Mostly Cloudy,GEG,2022-05-06 01:53:00,2022-05-06 03:53:00,GEG
3793,KGEG,Spokane,1651803600,1651810800,D,52.0,46.0,80.0,SSW,21.0,16.0,27.2,0.0,Cloudy,GEG,2022-05-06 02:20:00,2022-05-06 04:20:00,GEG
3794,KGEG,Spokane,1651804740,1651811940,D,52.0,46.0,80.0,SSW,23.0,17.0,27.2,0.0,Cloudy,GEG,2022-05-06 02:39:00,2022-05-06 04:39:00,GEG
3795,KGEG,Spokane,1651805580,1651812780,D,51.0,47.0,86.0,SSW,25.0,20.0,27.2,0.0,Light Rain,GEG,2022-05-06 02:53:00,2022-05-06 04:53:00,GEG
3796,KGEG,Spokane,1651808640,1651815840,N,51.0,46.0,83.0,SW,0.0,15.0,27.22,0.0,Mostly Cloudy,GEG,2022-05-06 03:44:00,2022-05-06 05:44:00,GEG
3797,KGEG,Spokane,1651809180,1651816380,N,51.0,46.0,83.0,SSW,28.0,20.0,27.22,0.0,Cloudy,GEG,2022-05-06 03:53:00,2022-05-06 05:53:00,GEG
3798,KGEG,Spokane,1651811520,1651818720,N,51.0,45.0,80.0,SSW,32.0,23.0,27.23,0.0,Cloudy / Windy,GEG,2022-05-06 04:32:00,2022-05-06 06:32:00,GEG
3799,KGEG,Spokane,1651812780,1651819980,N,50.0,46.0,86.0,SSW,0.0,20.0,27.24,0.0,Mostly Cloudy,GEG,2022-05-06 04:53:00,2022-05-06 06:53:00,GEG
3800,KGEG,Spokane,1651815840,1651823040,N,49.0,45.0,86.0,SSW,0.0,16.0,27.24,0.0,Partly Cloudy,GEG,2022-05-06 05:44:00,2022-05-06 07:44:00,GEG
3801,KGEG,Spokane,1651816380,1651823580,N,49.0,45.0,86.0,SSW,0.0,15.0,27.24,0.0,Fair,GEG,2022-05-06 05:53:00,2022-05-06 07:53:00,GEG
3802,KGEG,Spokane,1651818840,1651826040,N,48.0,45.0,89.0,SSW,0.0,14.0,27.24,0.0,Partly Cloudy,GEG,2022-05-06 06:34:00,2022-05-06 08:34:00,GEG
3803,KGEG,Spokane,1651819980,1651827180,N,48.0,44.0,86.0,SSW,0.0,16.0,27.24,0.0,Mostly Cloudy,GEG,2022-05-06 06:53:00,2022-05-06 08:53:00,GEG
3804,KGEG,Spokane,1651823580,1651830780,N,48.0,42.0,80.0,SW,0.0,17.0,27.24,0.0,Mostly Cloudy,GEG,2022-05-06 07:53:00,2022-05-06 09:53:00,GEG
3805,KGEG,Spokane,1651827180,1651834380,N,46.0,41.0,83.0,SW,0.0,15.0,27.24,0.0,Mostly Cloudy,GEG,2022-05-06 08:53:00,2022-05-06 10:53:00,GEG
3806,KGEG,Spokane,1651830780,1651837980,N,45.0,39.0,80.0,SSW,0.0,14.0,27.24,0.0,Mostly Cloudy,GEG,2022-05-06 09:53:00,2022-05-06 11:53:00,GEG
3807,KGEG,Spokane,1651834380,1651841580,N,44.0,39.0,82.0,SW,0.0,12.0,27.26,0.0,Partly Cloudy,GEG,2022-05-06 10:53:00,2022-05-06 12:53:00,GEG
3808,KGEG,Spokane,1651837980,1651845180,N,43.0,39.0,86.0,SSW,0.0,10.0,27.25,0.0,Fair,GEG,2022-05-06 11:53:00,2022-05-06 13:53:00,GEG
3809,KGEG,Spokane,1651840740,1651847940,D,43.0,39.0,86.0,S,0.0,10.0,27.26,0.0,Mostly Cloudy,GEG,2022-05-06 12:39:00,2022-05-06 14:39:00,GEG
3810,KGEG,Spokane,1651841580,1651848780,D,43.0,40.0,89.0,SSW,0.0,14.0,27.26,0.0,Mostly Cloudy,GEG,2022-05-06 12:53:00,2022-05-06 14:53:00,GEG
3811,KGEG,Spokane,1651842060,1651849260,D,43.0,40.0,89.0,SSW,0.0,12.0,27.26,0.0,Partly Cloudy,GEG,2022-05-06 13:01:00,2022-05-06 15:01:00,GEG
3812,KGEG,Spokane,1651843080,1651850280,D,44.0,40.0,85.0,SSW,23.0,16.0,27.27,0.0,Mostly Cloudy,GEG,2022-05-06 13:18:00,2022-05-06 15:18:00,GEG
3813,KGEG,Spokane,1651845180,1651852380,D,44.0,41.0,89.0,SW,0.0,17.0,27.27,0.0,Mostly Cloudy,GEG,2022-05-06 13:53:00,2022-05-06 15:53:00,GEG
3814,KGEG,Spokane,1651848780,1651855980,D,46.0,40.0,79.0,SSW,0.0,13.0,27.27,0.0,Cloudy,GEG,2022-05-06 14:53:00,2022-05-06 16:53:00,GEG
3815,KGEG,Spokane,1651850460,1651857660,D,47.0,41.0,80.0,SSW,0.0,13.0,27.28,0.0,Mostly Cloudy,GEG,2022-05-06 15:21:00,2022-05-06 17:21:00,GEG
3816,KGEG,Spokane,1651852380,1651859580,D,48.0,40.0,74.0,SSW,0.0,10.0,27.27,0.0,Mostly Cloudy,GEG,2022-05-06 15:53:00,2022-05-06 17:53:00,GEG
3817,KGEG,Spokane,1651855980,1651863180,D,49.0,41.0,74.0,WSW,0.0,8.0,27.26,0.0,Cloudy,GEG,2022-05-06 16:53:00,2022-05-06 18:53:00,GEG
3818,KGEG,Spokane,1651859580,1651866780,D,50.0,43.0,77.0,WSW,0.0,9.0,27.26,0.0,Light Rain,GEG,2022-05-06 17:53:00,2022-05-06 19:53:00,GEG
3819,KGEG,Spokane,1651863180,1651870380,D,50.0,43.0,77.0,S,0.0,10.0,27.24,0.01,Light Rain,GEG,2022-05-06 18:53:00,2022-05-06 20:53:00,GEG
3820,KGEG,Spokane,1651866780,1651873980,D,51.0,43.0,74.0,SW,0.0,9.0,27.21,0.01,Cloudy,GEG,2022-05-06 19:53:00,2022-05-06 21:53:00,GEG
3821,KGEG,Spokane,1651870380,1651877580,D,54.0,43.0,66.0,S,0.0,8.0,27.18,0.0,Cloudy,GEG,2022-05-06 20:53:00,2022-05-06 22:53:00,GEG
3822,KGEG,Spokane,1651873980,1651881180,D,52.0,45.0,77.0,SSW,0.0,13.0,27.18,0.01,Light Rain,GEG,2022-05-06 21:53:00,2022-05-06 23:53:00,GEG
3823,KGEG,Spokane,1651877580,1651884780,D,54.0,46.0,75.0,SSW,0.0,13.0,27.15,0.0,Cloudy,GEG,2022-05-06 22:53:00,2022-05-07 00:53:00,GEG
3824,KGEG,Spokane,1651880040,1651887240,D,53.0,46.0,77.0,SSW,0.0,12.0,27.15,0.0,Light Rain,GEG,2022-05-06 23:34:00,2022-05-07 01:34:00,GEG
3825,KGEG,Spokane,1651880580,1651887780,D,53.0,46.0,77.0,S,0.0,10.0,27.14,0.0,Cloudy,GEG,2022-05-06 23:43:00,2022-05-07 01:43:00,GEG
3826,KGEG,Spokane,1651881180,1651888380,D,53.0,46.0,77.0,SSW,0.0,14.0,27.14,0.0,Mostly Cloudy,GEG,2022-05-06 23:53:00,2022-05-07 01:53:00,GEG
3827,KGEG,Spokane,1651884240,1651891440,D,55.0,45.0,69.0,SSW,0.0,13.0,27.13,0.0,Mostly Cloudy,GEG,2022-05-07 00:44:00,2022-05-07 02:44:00,GEG
3828,KGEG,Spokane,1651884780,1651891980,D,54.0,45.0,72.0,SSW,0.0,14.0,27.13,0.0,Mostly Cloudy,GEG,2022-05-07 00:53:00,2022-05-07 02:53:00,GEG
3829,KGEG,Spokane,1651885500,1651892700,D,54.0,45.0,72.0,SSW,0.0,13.0,27.12,0.0,Mostly Cloudy,GEG,2022-05-07 01:05:00,2022-05-07 03:05:00,GEG
3830,KGEG,Spokane,1651886880,1651894080,D,54.0,45.0,72.0,S,0.0,10.0,27.12,0.0,Thunder,GEG,2022-05-07 01:28:00,2022-05-07 03:28:00,GEG
3831,KGEG,Spokane,1651888380,1651895580,D,51.0,46.0,83.0,S,0.0,8.0,27.11,0.01,T-Storm,GEG,2022-05-07 01:53:00,2022-05-07 03:53:00,GEG
3832,KGEG,Spokane,1651888980,1651896180,D,52.0,47.0,83.0,WSW,0.0,12.0,27.13,0.0,Light Rain with Thunder,GEG,2022-05-07 02:03:00,2022-05-07 04:03:00,GEG
3833,KGEG,Spokane,1651889160,1651896360,D,52.0,47.0,83.0,WNW,0.0,14.0,27.13,0.0,Light Rain with Thunder,GEG,2022-05-07 02:06:00,2022-05-07 04:06:00,GEG
3834,KGEG,Spokane,1651889820,1651897020,D,46.0,41.0,83.0,NW,36.0,15.0,27.13,0.03,Heavy T-Storm,GEG,2022-05-07 02:17:00,2022-05-07 04:17:00,GEG
3835,KGEG,Spokane,1651890300,1651897500,D,45.0,41.0,87.0,W,0.0,7.0,27.13,0.0,Light Rain with Thunder,GEG,2022-05-07 02:25:00,2022-05-07 04:25:00,GEG
3836,KGEG,Spokane,1651891380,1651898580,D,46.0,42.0,86.0,SSW,0.0,6.0,27.13,0.1,Light Rain,GEG,2022-05-07 02:43:00,2022-05-07 04:43:00,GEG
3837,KGEG,Spokane,1651891980,1651899180,D,46.0,41.0,83.0,S,0.0,7.0,27.13,0.11,Light Rain,GEG,2022-05-07 02:53:00,2022-05-07 04:53:00,GEG
3838,KGEG,Spokane,1651895580,1651902780,N,45.0,41.0,86.0,SSE,0.0,10.0,27.13,0.03,Cloudy,GEG,2022-05-07 03:53:00,2022-05-07 05:53:00,GEG
3839,KGEG,Spokane,1651899180,1651906380,N,46.0,42.0,86.0,SSE,0.0,7.0,27.11,0.05,Mostly Cloudy,GEG,2022-05-07 04:53:00,2022-05-07 06:53:00,GEG
3840,KGEG,Spokane,1651902780,1651909980,N,46.0,44.0,93.0,S,0.0,7.0,27.1,0.0,Mostly Cloudy,GEG,2022-05-07 05:53:00,2022-05-07 07:53:00,GEG
3841,KGEG,Spokane,1651906380,1651913580,N,48.0,44.0,86.0,SSW,0.0,10.0,27.1,0.0,Light Rain,GEG,2022-05-07 06:53:00,2022-05-07 08:53:00,GEG
3842,KGEG,Spokane,1651908360,1651915560,N,47.0,44.0,90.0,SSW,0.0,10.0,27.1,0.0,T-Storm,GEG,2022-05-07 07:26:00,2022-05-07 09:26:00,GEG
3843,KGEG,Spokane,1651909380,1651916580,N,47.0,44.0,90.0,SSW,0.0,14.0,27.1,0.0,Mostly Cloudy,GEG,2022-05-07 07:43:00,2022-05-07 09:43:00,GEG
3844,KGEG,Spokane,1651909980,1651917180,N,47.0,44.0,90.0,SSW,0.0,14.0,27.1,0.0,Light Rain,GEG,2022-05-07 07:53:00,2022-05-07 09:53:00,GEG
3845,KGEG,Spokane,1651913580,1651920780,N,46.0,42.0,86.0,SW,0.0,16.0,27.12,0.0,Light Rain,GEG,2022-05-07 08:53:00,2022-05-07 10:53:00,GEG
3846,KGEG,Spokane,1651917180,1651924380,N,44.0,40.0,85.0,SW,0.0,13.0,27.13,0.0,Mostly Cloudy,GEG,2022-05-07 09:53:00,2022-05-07 11:53:00,GEG
3847,KGEG,Spokane,1651920780,1651927980,N,44.0,39.0,82.0,SSW,0.0,14.0,27.14,0.0,Cloudy,GEG,2022-05-07 10:53:00,2022-05-07 12:53:00,GEG
3848,KGEG,Spokane,1651924380,1651931580,D,43.0,39.0,86.0,SW,0.0,17.0,27.15,0.0,Mostly Cloudy,GEG,2022-05-07 11:53:00,2022-05-07 13:53:00,GEG
3849,KGEG,Spokane,1651927980,1651935180,D,43.0,39.0,86.0,SW,28.0,20.0,27.15,0.0,Mostly Cloudy,GEG,2022-05-07 12:53:00,2022-05-07 14:53:00,GEG
3850,KGEG,Spokane,1651931580,1651938780,D,44.0,39.0,82.0,SW,0.0,17.0,27.16,0.0,Light Rain,GEG,2022-05-07 13:53:00,2022-05-07 15:53:00,GEG
3851,KGEG,Spokane,1651935180,1651942380,D,44.0,40.0,85.0,SSW,0.0,16.0,27.17,0.0,Mostly Cloudy,GEG,2022-05-07 14:53:00,2022-05-07 16:53:00,GEG
3852,KGEG,Spokane,1651937220,1651944420,D,45.0,39.0,80.0,SW,0.0,21.0,27.18,0.0,Mostly Cloudy / Windy,GEG,2022-05-07 15:27:00,2022-05-07 17:27:00,GEG
3853,KGEG,Spokane,1651938780,1651945980,D,47.0,39.0,74.0,SW,0.0,21.0,27.18,0.0,Cloudy / Windy,GEG,2022-05-07 15:53:00,2022-05-07 17:53:00,GEG
3854,KGEG,Spokane,1651940220,1651947420,D,46.0,39.0,76.0,SW,0.0,18.0,27.18,0.0,Cloudy,GEG,2022-05-07 16:17:00,2022-05-07 18:17:00,GEG
3855,KGEG,Spokane,1651941120,1651948320,D,46.0,39.0,76.0,SW,0.0,17.0,27.18,0.0,Cloudy,GEG,2022-05-07 16:32:00,2022-05-07 18:32:00,GEG
3856,KGEG,Spokane,1651942380,1651949580,D,46.0,39.0,76.0,SW,0.0,18.0,27.19,0.0,Cloudy,GEG,2022-05-07 16:53:00,2022-05-07 18:53:00,GEG
3857,KGEG,Spokane,1651943760,1651950960,D,46.0,41.0,83.0,SW,0.0,15.0,27.19,0.0,Light Rain,GEG,2022-05-07 17:16:00,2022-05-07 19:16:00,GEG
3858,KGEG,Spokane,1651945980,1651953180,D,48.0,40.0,74.0,SW,25.0,21.0,27.19,0.0,Cloudy / Windy,GEG,2022-05-07 17:53:00,2022-05-07 19:53:00,GEG
3859,KGEG,Spokane,1651948680,1651955880,D,48.0,40.0,74.0,S,0.0,5.0,27.17,0.0,Light Rain,GEG,2022-05-07 18:38:00,2022-05-07 20:38:00,GEG
3860,KGEG,Spokane,1651948980,1651956180,D,48.0,41.0,77.0,SW,0.0,8.0,27.17,0.02,Light Rain,GEG,2022-05-07 18:43:00,2022-05-07 20:43:00,GEG
3861,KGEG,Spokane,1651949580,1651956780,D,48.0,40.0,74.0,SW,25.0,17.0,27.17,0.02,Light Rain,GEG,2022-05-07 18:53:00,2022-05-07 20:53:00,GEG
3862,KGEG,Spokane,1651950480,1651957680,D,47.0,40.0,77.0,SSW,0.0,15.0,27.17,0.0,Light Rain,GEG,2022-05-07 19:08:00,2022-05-07 21:08:00,GEG
3863,KGEG,Spokane,1651953180,1651960380,D,50.0,42.0,74.0,SSW,0.0,16.0,27.16,0.03,Mostly Cloudy,GEG,2022-05-07 19:53:00,2022-05-07 21:53:00,GEG
3864,KGEG,Spokane,1651956780,1651963980,D,54.0,37.0,53.0,WSW,33.0,23.0,27.16,0.0,Mostly Cloudy / Windy,GEG,2022-05-07 20:53:00,2022-05-07 22:53:00,GEG
3865,KGEG,Spokane,1651960380,1651967580,D,57.0,36.0,45.0,WSW,35.0,29.0,27.14,0.0,Mostly Cloudy / Windy,GEG,2022-05-07 21:53:00,2022-05-07 23:53:00,GEG
3866,KGEG,Spokane,1651963980,1651971180,D,52.0,37.0,57.0,NNW,49.0,14.0,27.17,0.0,Mostly Cloudy,GEG,2022-05-07 22:53:00,2022-05-08 00:53:00,GEG
3867,KGEG,Spokane,1651965360,1651972560,D,50.0,38.0,63.0,N,0.0,8.0,27.18,0.0,Mostly Cloudy,GEG,2022-05-07 23:16:00,2022-05-08 01:16:00,GEG
3868,KGEG,Spokane,1651967580,1651974780,D,50.0,39.0,66.0,VAR,0.0,6.0,27.2,0.0,Light Rain,GEG,2022-05-07 23:53:00,2022-05-08 01:53:00,GEG
3869,KGEG,Spokane,1651970100,1651977300,D,52.0,32.0,47.0,WSW,32.0,28.0,27.18,0.0,Thunder in the Vicinity,GEG,2022-05-08 00:35:00,2022-05-08 02:35:00,GEG
3870,KGEG,Spokane,1651971180,1651978380,D,52.0,31.0,45.0,SW,29.0,18.0,27.18,0.0,Mostly Cloudy,GEG,2022-05-08 00:53:00,2022-05-08 02:53:00,GEG
3871,KGEG,Spokane,1651974780,1651981980,D,48.0,33.0,56.0,WSW,0.0,16.0,27.2,0.0,Mostly Cloudy,GEG,2022-05-08 01:53:00,2022-05-08 03:53:00,GEG
3872,KGEG,Spokane,1651978380,1651985580,D,48.0,32.0,54.0,SW,0.0,16.0,27.2,0.0,Mostly Cloudy,GEG,2022-05-08 02:53:00,2022-05-08 04:53:00,GEG
3873,KGEG,Spokane,1651981980,1651989180,N,45.0,28.0,52.0,SW,0.0,18.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 03:53:00,2022-05-08 05:53:00,GEG
3874,KGEG,Spokane,1651985580,1651992780,N,44.0,28.0,53.0,SW,0.0,18.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 04:53:00,2022-05-08 06:53:00,GEG
3875,KGEG,Spokane,1651989180,1651996380,N,41.0,27.0,57.0,SSW,0.0,13.0,27.21,0.0,Partly Cloudy,GEG,2022-05-08 05:53:00,2022-05-08 07:53:00,GEG
3876,KGEG,Spokane,1651992780,1651999980,N,39.0,27.0,62.0,SSW,0.0,15.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 06:53:00,2022-05-08 08:53:00,GEG
3877,KGEG,Spokane,1651996380,1652003580,N,37.0,27.0,67.0,SSW,0.0,17.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 07:53:00,2022-05-08 09:53:00,GEG
3878,KGEG,Spokane,1651999980,1652007180,N,36.0,29.0,76.0,SSW,25.0,18.0,27.21,0.0,Partly Cloudy,GEG,2022-05-08 08:53:00,2022-05-08 10:53:00,GEG
3879,KGEG,Spokane,1652003100,1652010300,N,35.0,30.0,82.0,SSW,0.0,18.0,27.21,0.0,Fair,GEG,2022-05-08 09:45:00,2022-05-08 11:45:00,GEG
3880,KGEG,Spokane,1652003580,1652010780,N,35.0,30.0,82.0,SSW,24.0,20.0,27.21,0.0,Fair,GEG,2022-05-08 09:53:00,2022-05-08 11:53:00,GEG
3881,KGEG,Spokane,1652007180,1652014380,N,34.0,30.0,85.0,SSW,0.0,13.0,27.22,0.0,Fair,GEG,2022-05-08 10:53:00,2022-05-08 12:53:00,GEG
3882,KGEG,Spokane,1652008860,1652016060,N,34.0,30.0,85.0,SSW,0.0,12.0,27.22,0.0,Mostly Cloudy,GEG,2022-05-08 11:21:00,2022-05-08 13:21:00,GEG
3883,KGEG,Spokane,1652009340,1652016540,N,33.0,30.0,89.0,SW,0.0,14.0,27.22,0.0,Partly Cloudy,GEG,2022-05-08 11:29:00,2022-05-08 13:29:00,GEG
3884,KGEG,Spokane,1652010000,1652017200,N,33.0,30.0,89.0,SSW,0.0,12.0,27.22,0.0,Mostly Cloudy,GEG,2022-05-08 11:40:00,2022-05-08 13:40:00,GEG
3885,KGEG,Spokane,1652010780,1652017980,D,33.0,30.0,89.0,SSW,0.0,12.0,27.22,0.0,Mostly Cloudy,GEG,2022-05-08 11:53:00,2022-05-08 13:53:00,GEG
3886,KGEG,Spokane,1652014380,1652021580,D,33.0,30.0,89.0,SSW,24.0,15.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 12:53:00,2022-05-08 14:53:00,GEG
3887,KGEG,Spokane,1652017980,1652025180,D,34.0,29.0,82.0,SSW,0.0,16.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 13:53:00,2022-05-08 15:53:00,GEG
3888,KGEG,Spokane,1652020140,1652027340,D,35.0,30.0,82.0,S,0.0,14.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 14:29:00,2022-05-08 16:29:00,GEG
3889,KGEG,Spokane,1652020920,1652028120,D,35.0,30.0,82.0,SSW,0.0,13.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 14:42:00,2022-05-08 16:42:00,GEG
3890,KGEG,Spokane,1652021580,1652028780,D,36.0,30.0,79.0,SSW,0.0,17.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 14:53:00,2022-05-08 16:53:00,GEG
3891,KGEG,Spokane,1652022960,1652030160,D,37.0,30.0,76.0,SSW,0.0,10.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-08 15:16:00,2022-05-08 17:16:00,GEG
3892,KGEG,Spokane,1652025180,1652032380,D,38.0,29.0,70.0,SSW,0.0,12.0,27.2,0.0,Partly Cloudy,GEG,2022-05-08 15:53:00,2022-05-08 17:53:00,GEG
3893,KGEG,Spokane,1652028780,1652035980,D,41.0,30.0,65.0,S,0.0,9.0,27.19,0.0,Partly Cloudy,GEG,2022-05-08 16:53:00,2022-05-08 18:53:00,GEG
3894,KGEG,Spokane,1652032380,1652039580,D,43.0,30.0,60.0,S,0.0,12.0,27.18,0.0,Mostly Cloudy,GEG,2022-05-08 17:53:00,2022-05-08 19:53:00,GEG
3895,KGEG,Spokane,1652035980,1652043180,D,45.0,28.0,52.0,SSW,20.0,8.0,27.17,0.0,Mostly Cloudy,GEG,2022-05-08 18:53:00,2022-05-08 20:53:00,GEG
3896,KGEG,Spokane,1652036640,1652043840,D,45.0,28.0,52.0,SSW,23.0,12.0,27.17,0.0,Light Rain,GEG,2022-05-08 19:04:00,2022-05-08 21:04:00,GEG
3897,KGEG,Spokane,1652037000,1652044200,D,45.0,29.0,53.0,SW,25.0,20.0,27.17,0.0,Light Rain,GEG,2022-05-08 19:10:00,2022-05-08 21:10:00,GEG
3898,KGEG,Spokane,1652039580,1652046780,D,46.0,29.0,51.0,SSW,0.0,15.0,27.16,0.0,Mostly Cloudy,GEG,2022-05-08 19:53:00,2022-05-08 21:53:00,GEG
3899,KGEG,Spokane,1652043180,1652050380,D,45.0,30.0,56.0,W,18.0,14.0,27.16,0.0,Mostly Cloudy,GEG,2022-05-08 20:53:00,2022-05-08 22:53:00,GEG
3900,KGEG,Spokane,1652046780,1652053980,D,46.0,27.0,47.0,WSW,0.0,16.0,27.16,0.0,Light Rain,GEG,2022-05-08 21:53:00,2022-05-08 23:53:00,GEG
3901,KGEG,Spokane,1652050380,1652057580,D,48.0,25.0,41.0,SSW,20.0,13.0,27.14,0.0,Mostly Cloudy,GEG,2022-05-08 22:53:00,2022-05-09 00:53:00,GEG
3902,KGEG,Spokane,1652053980,1652061180,D,50.0,24.0,36.0,WSW,0.0,12.0,27.13,0.0,Mostly Cloudy,GEG,2022-05-08 23:53:00,2022-05-09 01:53:00,GEG
3903,KGEG,Spokane,1652057580,1652064780,D,49.0,25.0,39.0,SSE,0.0,8.0,27.13,0.0,Mostly Cloudy,GEG,2022-05-09 00:53:00,2022-05-09 02:53:00,GEG
3904,KGEG,Spokane,1652059140,1652066340,D,49.0,24.0,38.0,W,0.0,12.0,27.13,0.0,Partly Cloudy,GEG,2022-05-09 01:19:00,2022-05-09 03:19:00,GEG
3905,KGEG,Spokane,1652061180,1652068380,D,47.0,24.0,41.0,W,0.0,16.0,27.13,0.0,Light Rain,GEG,2022-05-09 01:53:00,2022-05-09 03:53:00,GEG
3906,KGEG,Spokane,1652064780,1652071980,D,45.0,29.0,53.0,N,0.0,9.0,27.13,0.0,Mostly Cloudy,GEG,2022-05-09 02:53:00,2022-05-09 04:53:00,GEG
3907,KGEG,Spokane,1652068380,1652075580,N,43.0,28.0,56.0,ESE,0.0,5.0,27.14,0.0,Mostly Cloudy,GEG,2022-05-09 03:53:00,2022-05-09 05:53:00,GEG
3908,KGEG,Spokane,1652071980,1652079180,N,42.0,28.0,58.0,SSE,0.0,5.0,27.14,0.0,Fair,GEG,2022-05-09 04:53:00,2022-05-09 06:53:00,GEG
3909,KGEG,Spokane,1652075580,1652082780,N,40.0,28.0,63.0,S,0.0,6.0,27.14,0.0,Fair,GEG,2022-05-09 05:53:00,2022-05-09 07:53:00,GEG
3910,KGEG,Spokane,1652079180,1652086380,N,38.0,27.0,65.0,S,0.0,7.0,27.14,0.0,Fair,GEG,2022-05-09 06:53:00,2022-05-09 08:53:00,GEG
3911,KGEG,Spokane,1652082780,1652089980,N,36.0,27.0,70.0,S,0.0,8.0,27.15,0.0,Fair,GEG,2022-05-09 07:53:00,2022-05-09 09:53:00,GEG
3912,KGEG,Spokane,1652086380,1652093580,N,36.0,28.0,73.0,S,0.0,7.0,27.16,0.0,Fair,GEG,2022-05-09 08:53:00,2022-05-09 10:53:00,GEG
3913,KGEG,Spokane,1652089980,1652097180,N,34.0,28.0,79.0,S,0.0,8.0,27.17,0.0,Partly Cloudy,GEG,2022-05-09 09:53:00,2022-05-09 11:53:00,GEG
3914,KGEG,Spokane,1652093580,1652100780,N,34.0,30.0,85.0,S,0.0,8.0,27.18,0.0,Mostly Cloudy,GEG,2022-05-09 10:53:00,2022-05-09 12:53:00,GEG
3915,KGEG,Spokane,1652097180,1652104380,D,34.0,30.0,85.0,S,0.0,7.0,27.18,0.0,Cloudy,GEG,2022-05-09 11:53:00,2022-05-09 13:53:00,GEG
3916,KGEG,Spokane,1652100780,1652107980,D,34.0,30.0,85.0,SSW,0.0,12.0,27.2,0.0,Mostly Cloudy,GEG,2022-05-09 12:53:00,2022-05-09 14:53:00,GEG
3917,KGEG,Spokane,1652104380,1652111580,D,34.0,29.0,82.0,SW,0.0,15.0,27.22,0.0,Mostly Cloudy,GEG,2022-05-09 13:53:00,2022-05-09 15:53:00,GEG
3918,KGEG,Spokane,1652107980,1652115180,D,36.0,30.0,79.0,SSW,0.0,14.0,27.23,0.0,Mostly Cloudy,GEG,2022-05-09 14:53:00,2022-05-09 16:53:00,GEG
