,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4169,KSEA,Seattle,1651786200,1651793400,D,51.0,46.0,83.0,S,0.0,12.0,29.24,0.01,Light Rain,SEA,2022-05-05 21:30:00,2022-05-05 23:30:00,SEA
4170,KSEA,Seattle,1651787580,1651794780,D,51.0,46.0,83.0,S,0.0,12.0,29.23,0.01,Light Rain,SEA,2022-05-05 21:53:00,2022-05-05 23:53:00,SEA
4171,KSEA,Seattle,1651791180,1651798380,D,52.0,47.0,83.0,SSE,0.0,10.0,29.22,0.0,Cloudy,SEA,2022-05-05 22:53:00,2022-05-06 00:53:00,SEA
4172,KSEA,Seattle,1651791960,1651799160,D,51.0,47.0,86.0,S,0.0,10.0,29.22,0.01,Light Rain,SEA,2022-05-05 23:06:00,2022-05-06 01:06:00,SEA
4173,KSEA,Seattle,1651794780,1651801980,D,50.0,46.0,86.0,S,0.0,13.0,29.22,0.04,Light Rain,SEA,2022-05-05 23:53:00,2022-05-06 01:53:00,SEA
4174,KSEA,Seattle,1651798380,1651805580,D,50.0,47.0,89.0,S,0.0,9.0,29.22,0.04,Light Rain,SEA,2022-05-06 00:53:00,2022-05-06 02:53:00,SEA
4175,KSEA,Seattle,1651800180,1651807380,D,51.0,47.0,86.0,SSE,0.0,5.0,29.21,0.01,Light Rain,SEA,2022-05-06 01:23:00,2022-05-06 03:23:00,SEA
4176,KSEA,Seattle,1651801980,1651809180,D,51.0,47.0,86.0,SSE,0.0,8.0,29.22,0.02,Light Rain,SEA,2022-05-06 01:53:00,2022-05-06 03:53:00,SEA
4177,KSEA,Seattle,1651805220,1651812420,D,50.0,48.0,94.0,S,0.0,12.0,29.23,0.03,Light Rain,SEA,2022-05-06 02:47:00,2022-05-06 04:47:00,SEA
4178,KSEA,Seattle,1651805580,1651812780,D,51.0,49.0,92.0,S,0.0,9.0,29.23,0.04,Light Rain,SEA,2022-05-06 02:53:00,2022-05-06 04:53:00,SEA
4179,KSEA,Seattle,1651805820,1651813020,D,50.0,49.0,96.0,SW,0.0,8.0,29.24,0.03,Light Rain,SEA,2022-05-06 02:57:00,2022-05-06 04:57:00,SEA
4180,KSEA,Seattle,1651807740,1651814940,N,51.0,49.0,92.0,SW,26.0,16.0,29.26,0.1,Light Rain,SEA,2022-05-06 03:29:00,2022-05-06 05:29:00,SEA
4181,KSEA,Seattle,1651809180,1651816380,N,50.0,48.0,93.0,SW,29.0,22.0,29.28,0.11,Light Rain / Windy,SEA,2022-05-06 03:53:00,2022-05-06 05:53:00,SEA
4182,KSEA,Seattle,1651810200,1651817400,N,50.0,46.0,86.0,SW,35.0,18.0,29.29,0.0,Mostly Cloudy,SEA,2022-05-06 04:10:00,2022-05-06 06:10:00,SEA
4183,KSEA,Seattle,1651812780,1651819980,N,48.0,44.0,86.0,SW,32.0,21.0,29.32,0.0,Mostly Cloudy / Windy,SEA,2022-05-06 04:53:00,2022-05-06 06:53:00,SEA
4184,KSEA,Seattle,1651815660,1651822860,N,47.0,43.0,86.0,SSW,32.0,21.0,29.33,0.0,Cloudy / Windy,SEA,2022-05-06 05:41:00,2022-05-06 07:41:00,SEA
4185,KSEA,Seattle,1651816380,1651823580,N,47.0,43.0,86.0,SW,31.0,17.0,29.33,0.0,Cloudy,SEA,2022-05-06 05:53:00,2022-05-06 07:53:00,SEA
4186,KSEA,Seattle,1651816980,1651824180,N,47.0,42.0,83.0,SW,33.0,23.0,29.33,0.0,Mostly Cloudy / Windy,SEA,2022-05-06 06:03:00,2022-05-06 08:03:00,SEA
4187,KSEA,Seattle,1651819980,1651827180,N,46.0,41.0,83.0,SSW,29.0,18.0,29.36,0.0,Partly Cloudy,SEA,2022-05-06 06:53:00,2022-05-06 08:53:00,SEA
4188,KSEA,Seattle,1651823580,1651830780,N,45.0,40.0,82.0,S,0.0,9.0,29.37,0.0,Fair,SEA,2022-05-06 07:53:00,2022-05-06 09:53:00,SEA
4189,KSEA,Seattle,1651827180,1651834380,N,44.0,39.0,82.0,S,0.0,8.0,29.37,0.0,Fair,SEA,2022-05-06 08:53:00,2022-05-06 10:53:00,SEA
4190,KSEA,Seattle,1651830780,1651837980,N,43.0,40.0,89.0,SSE,0.0,8.0,29.36,0.0,Partly Cloudy,SEA,2022-05-06 09:53:00,2022-05-06 11:53:00,SEA
4191,KSEA,Seattle,1651834380,1651841580,N,43.0,39.0,86.0,S,0.0,6.0,29.35,0.0,Mostly Cloudy,SEA,2022-05-06 10:53:00,2022-05-06 12:53:00,SEA
4192,KSEA,Seattle,1651837980,1651845180,N,45.0,40.0,82.0,SE,0.0,6.0,29.34,0.0,Cloudy,SEA,2022-05-06 11:53:00,2022-05-06 13:53:00,SEA
4193,KSEA,Seattle,1651841580,1651848780,D,46.0,41.0,83.0,E,0.0,6.0,29.32,0.0,Cloudy,SEA,2022-05-06 12:53:00,2022-05-06 14:53:00,SEA
4194,KSEA,Seattle,1651845180,1651852380,D,47.0,40.0,77.0,ESE,0.0,6.0,29.31,0.0,Cloudy,SEA,2022-05-06 13:53:00,2022-05-06 15:53:00,SEA
4195,KSEA,Seattle,1651848780,1651855980,D,48.0,40.0,74.0,E,0.0,6.0,29.28,0.0,Cloudy,SEA,2022-05-06 14:53:00,2022-05-06 16:53:00,SEA
4196,KSEA,Seattle,1651852380,1651859580,D,48.0,41.0,77.0,NNE,0.0,5.0,29.27,0.0,Light Rain,SEA,2022-05-06 15:53:00,2022-05-06 17:53:00,SEA
4197,KSEA,Seattle,1651855980,1651863180,D,49.0,41.0,74.0,NE,0.0,6.0,29.25,0.03,Light Rain,SEA,2022-05-06 16:53:00,2022-05-06 18:53:00,SEA
4198,KSEA,Seattle,1651859580,1651866780,D,48.0,42.0,80.0,E,0.0,6.0,29.24,0.03,Light Rain,SEA,2022-05-06 17:53:00,2022-05-06 19:53:00,SEA
4199,KSEA,Seattle,1651863180,1651870380,D,48.0,43.0,83.0,E,0.0,6.0,29.23,0.08,Light Rain,SEA,2022-05-06 18:53:00,2022-05-06 20:53:00,SEA
4200,KSEA,Seattle,1651866780,1651873980,D,49.0,42.0,77.0,CALM,0.0,0.0,29.23,0.08,Light Rain,SEA,2022-05-06 19:53:00,2022-05-06 21:53:00,SEA
4201,KSEA,Seattle,1651868160,1651875360,D,48.0,46.0,93.0,WNW,0.0,6.0,29.24,0.01,Cloudy,SEA,2022-05-06 20:16:00,2022-05-06 22:16:00,SEA
4202,KSEA,Seattle,1651869840,1651877040,D,50.0,44.0,80.0,CALM,0.0,0.0,29.23,0.01,Cloudy,SEA,2022-05-06 20:44:00,2022-05-06 22:44:00,SEA
4203,KSEA,Seattle,1651870380,1651877580,D,51.0,45.0,80.0,CALM,0.0,0.0,29.23,0.01,Cloudy,SEA,2022-05-06 20:53:00,2022-05-06 22:53:00,SEA
4204,KSEA,Seattle,1651871220,1651878420,D,53.0,46.0,77.0,ENE,0.0,6.0,29.22,0.0,Cloudy,SEA,2022-05-06 21:07:00,2022-05-06 23:07:00,SEA
4205,KSEA,Seattle,1651873380,1651880580,D,51.0,44.0,77.0,E,0.0,7.0,29.21,0.0,Cloudy,SEA,2022-05-06 21:43:00,2022-05-06 23:43:00,SEA
4206,KSEA,Seattle,1651873980,1651881180,D,51.0,43.0,74.0,SSE,0.0,3.0,29.21,0.0,Cloudy,SEA,2022-05-06 21:53:00,2022-05-06 23:53:00,SEA
4207,KSEA,Seattle,1651877160,1651884360,D,54.0,44.0,69.0,SW,0.0,5.0,29.19,0.0,Mostly Cloudy,SEA,2022-05-06 22:46:00,2022-05-07 00:46:00,SEA
4208,KSEA,Seattle,1651877580,1651884780,D,54.0,43.0,66.0,N,0.0,3.0,29.18,0.0,Mostly Cloudy,SEA,2022-05-06 22:53:00,2022-05-07 00:53:00,SEA
4209,KSEA,Seattle,1651879740,1651886940,D,53.0,44.0,71.0,S,0.0,7.0,29.17,0.0,Cloudy,SEA,2022-05-06 23:29:00,2022-05-07 01:29:00,SEA
4210,KSEA,Seattle,1651881180,1651888380,D,53.0,45.0,74.0,WNW,0.0,6.0,29.17,0.0,Light Rain,SEA,2022-05-06 23:53:00,2022-05-07 01:53:00,SEA
4211,KSEA,Seattle,1651882920,1651890120,D,51.0,45.0,80.0,WNW,0.0,6.0,29.17,0.0,Cloudy,SEA,2022-05-07 00:22:00,2022-05-07 02:22:00,SEA
4212,KSEA,Seattle,1651884780,1651891980,D,51.0,45.0,80.0,NW,0.0,6.0,29.17,0.0,Cloudy,SEA,2022-05-07 00:53:00,2022-05-07 02:53:00,SEA
4213,KSEA,Seattle,1651888380,1651895580,D,49.0,45.0,86.0,WNW,0.0,9.0,29.16,0.0,Light Rain,SEA,2022-05-07 01:53:00,2022-05-07 03:53:00,SEA
4214,KSEA,Seattle,1651889220,1651896420,D,49.0,46.0,90.0,NNW,0.0,7.0,29.16,0.04,Light Rain,SEA,2022-05-07 02:07:00,2022-05-07 04:07:00,SEA
4215,KSEA,Seattle,1651891980,1651899180,D,48.0,45.0,89.0,NNW,0.0,6.0,29.16,0.11,Rain,SEA,2022-05-07 02:53:00,2022-05-07 04:53:00,SEA
4216,KSEA,Seattle,1651895160,1651902360,N,49.0,46.0,90.0,ESE,0.0,3.0,29.16,0.03,Cloudy,SEA,2022-05-07 03:46:00,2022-05-07 05:46:00,SEA
4217,KSEA,Seattle,1651895580,1651902780,N,49.0,46.0,90.0,NE,0.0,3.0,29.16,0.03,Light Rain,SEA,2022-05-07 03:53:00,2022-05-07 05:53:00,SEA
4218,KSEA,Seattle,1651897140,1651904340,N,49.0,46.0,90.0,WNW,0.0,5.0,29.17,0.01,Light Rain,SEA,2022-05-07 04:19:00,2022-05-07 06:19:00,SEA
4219,KSEA,Seattle,1651898580,1651905780,N,48.0,47.0,96.0,NW,0.0,5.0,29.17,0.03,Light Rain,SEA,2022-05-07 04:43:00,2022-05-07 06:43:00,SEA
4220,KSEA,Seattle,1651899180,1651906380,N,48.0,47.0,96.0,N,0.0,6.0,29.17,0.06,Light Rain,SEA,2022-05-07 04:53:00,2022-05-07 06:53:00,SEA
4221,KSEA,Seattle,1651900980,1651908180,N,48.0,46.0,93.0,WNW,0.0,7.0,29.17,0.08,Light Rain,SEA,2022-05-07 05:23:00,2022-05-07 07:23:00,SEA
4222,KSEA,Seattle,1651901880,1651909080,N,48.0,46.0,93.0,NNW,0.0,5.0,29.17,0.12,Rain,SEA,2022-05-07 05:38:00,2022-05-07 07:38:00,SEA
4223,KSEA,Seattle,1651902360,1651909560,N,48.0,47.0,96.0,N,0.0,3.0,29.17,0.13,Light Rain,SEA,2022-05-07 05:46:00,2022-05-07 07:46:00,SEA
4224,KSEA,Seattle,1651902780,1651909980,N,48.0,47.0,96.0,CALM,0.0,0.0,29.17,0.13,Light Rain,SEA,2022-05-07 05:53:00,2022-05-07 07:53:00,SEA
4225,KSEA,Seattle,1651903200,1651910400,N,48.0,46.0,93.0,CALM,0.0,0.0,29.17,0.0,Light Rain,SEA,2022-05-07 06:00:00,2022-05-07 08:00:00,SEA
4226,KSEA,Seattle,1651904220,1651911420,N,48.0,47.0,96.0,W,0.0,5.0,29.18,0.0,Cloudy,SEA,2022-05-07 06:17:00,2022-05-07 08:17:00,SEA
4227,KSEA,Seattle,1651906380,1651913580,N,47.0,46.0,97.0,WNW,0.0,5.0,29.19,0.02,Light Rain,SEA,2022-05-07 06:53:00,2022-05-07 08:53:00,SEA
4228,KSEA,Seattle,1651907400,1651914600,N,47.0,45.0,93.0,NW,0.0,3.0,29.19,0.03,Light Rain,SEA,2022-05-07 07:10:00,2022-05-07 09:10:00,SEA
4229,KSEA,Seattle,1651908120,1651915320,N,47.0,45.0,93.0,WNW,0.0,3.0,29.19,0.03,Light Rain,SEA,2022-05-07 07:22:00,2022-05-07 09:22:00,SEA
4230,KSEA,Seattle,1651909320,1651916520,N,47.0,45.0,93.0,WNW,0.0,3.0,29.2,0.04,Light Rain,SEA,2022-05-07 07:42:00,2022-05-07 09:42:00,SEA
4231,KSEA,Seattle,1651909980,1651917180,N,46.0,45.0,96.0,NNW,0.0,3.0,29.2,0.06,Light Rain,SEA,2022-05-07 07:53:00,2022-05-07 09:53:00,SEA
4232,KSEA,Seattle,1651913580,1651920780,N,47.0,45.0,93.0,CALM,0.0,0.0,29.21,0.13,Light Rain,SEA,2022-05-07 08:53:00,2022-05-07 10:53:00,SEA
4233,KSEA,Seattle,1651913760,1651920960,N,47.0,45.0,93.0,CALM,0.0,0.0,29.21,0.0,Light Rain,SEA,2022-05-07 08:56:00,2022-05-07 10:56:00,SEA
4234,KSEA,Seattle,1651916220,1651923420,N,46.0,45.0,96.0,N,0.0,7.0,29.22,0.06,Light Rain,SEA,2022-05-07 09:37:00,2022-05-07 11:37:00,SEA
4235,KSEA,Seattle,1651917180,1651924380,N,46.0,45.0,96.0,N,0.0,5.0,29.22,0.1,Light Rain,SEA,2022-05-07 09:53:00,2022-05-07 11:53:00,SEA
4236,KSEA,Seattle,1651918380,1651925580,N,46.0,44.0,93.0,NNE,0.0,6.0,29.23,0.02,Cloudy,SEA,2022-05-07 10:13:00,2022-05-07 12:13:00,SEA
4237,KSEA,Seattle,1651918740,1651925940,N,46.0,44.0,93.0,NNE,0.0,6.0,29.23,0.03,Light Rain,SEA,2022-05-07 10:19:00,2022-05-07 12:19:00,SEA
4238,KSEA,Seattle,1651920360,1651927560,N,46.0,45.0,96.0,N,0.0,8.0,29.24,0.07,Light Rain,SEA,2022-05-07 10:46:00,2022-05-07 12:46:00,SEA
4239,KSEA,Seattle,1651920780,1651927980,N,46.0,44.0,93.0,N,0.0,6.0,29.24,0.07,Light Rain,SEA,2022-05-07 10:53:00,2022-05-07 12:53:00,SEA
4240,KSEA,Seattle,1651922820,1651930020,N,46.0,44.0,93.0,N,0.0,10.0,29.26,0.03,Light Rain,SEA,2022-05-07 11:27:00,2022-05-07 13:27:00,SEA
4241,KSEA,Seattle,1651924380,1651931580,N,46.0,44.0,93.0,N,0.0,10.0,29.27,0.08,Light Rain,SEA,2022-05-07 11:53:00,2022-05-07 13:53:00,SEA
4242,KSEA,Seattle,1651927980,1651935180,D,46.0,43.0,89.0,E,0.0,6.0,29.29,0.06,Cloudy,SEA,2022-05-07 12:53:00,2022-05-07 14:53:00,SEA
4243,KSEA,Seattle,1651931580,1651938780,D,46.0,43.0,89.0,WSW,0.0,6.0,29.33,0.0,Cloudy,SEA,2022-05-07 13:53:00,2022-05-07 15:53:00,SEA
4244,KSEA,Seattle,1651933140,1651940340,D,46.0,44.0,93.0,VAR,0.0,6.0,29.35,0.01,Light Rain,SEA,2022-05-07 14:19:00,2022-05-07 16:19:00,SEA
4245,KSEA,Seattle,1651935180,1651942380,D,46.0,44.0,93.0,S,0.0,8.0,29.36,0.01,Light Rain,SEA,2022-05-07 14:53:00,2022-05-07 16:53:00,SEA
4246,KSEA,Seattle,1651936500,1651943700,D,46.0,44.0,93.0,S,0.0,10.0,29.37,0.01,Light Rain,SEA,2022-05-07 15:15:00,2022-05-07 17:15:00,SEA
4247,KSEA,Seattle,1651938780,1651945980,D,47.0,44.0,90.0,S,0.0,10.0,29.38,0.01,Cloudy,SEA,2022-05-07 15:53:00,2022-05-07 17:53:00,SEA
4248,KSEA,Seattle,1651940340,1651947540,D,47.0,44.0,90.0,SSE,0.0,6.0,29.38,0.0,Light Rain,SEA,2022-05-07 16:19:00,2022-05-07 18:19:00,SEA
4249,KSEA,Seattle,1651942380,1651949580,D,48.0,44.0,86.0,SSW,23.0,15.0,29.39,0.01,Cloudy,SEA,2022-05-07 16:53:00,2022-05-07 18:53:00,SEA
4250,KSEA,Seattle,1651942800,1651950000,D,48.0,44.0,86.0,SSW,0.0,13.0,29.39,0.0,Cloudy,SEA,2022-05-07 17:00:00,2022-05-07 19:00:00,SEA
4251,KSEA,Seattle,1651945980,1651953180,D,50.0,43.0,77.0,SSW,26.0,16.0,29.39,0.0,Cloudy,SEA,2022-05-07 17:53:00,2022-05-07 19:53:00,SEA
4252,KSEA,Seattle,1651949580,1651956780,D,51.0,42.0,71.0,SSW,29.0,20.0,29.39,0.0,Mostly Cloudy,SEA,2022-05-07 18:53:00,2022-05-07 20:53:00,SEA
4253,KSEA,Seattle,1651953180,1651960380,D,52.0,40.0,63.0,SSW,29.0,21.0,29.4,0.0,Mostly Cloudy / Windy,SEA,2022-05-07 19:53:00,2022-05-07 21:53:00,SEA
4254,KSEA,Seattle,1651956780,1651963980,D,54.0,40.0,59.0,SSW,30.0,18.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-07 20:53:00,2022-05-07 22:53:00,SEA
4255,KSEA,Seattle,1651960380,1651967580,D,52.0,39.0,61.0,SW,29.0,20.0,29.42,0.0,Mostly Cloudy,SEA,2022-05-07 21:53:00,2022-05-07 23:53:00,SEA
4256,KSEA,Seattle,1651963980,1651971180,D,54.0,39.0,57.0,SW,33.0,21.0,29.41,0.0,Mostly Cloudy / Windy,SEA,2022-05-07 22:53:00,2022-05-08 00:53:00,SEA
4257,KSEA,Seattle,1651967580,1651974780,D,54.0,36.0,51.0,WSW,0.0,18.0,29.42,0.0,Mostly Cloudy,SEA,2022-05-07 23:53:00,2022-05-08 01:53:00,SEA
4258,KSEA,Seattle,1651971180,1651978380,D,51.0,36.0,56.0,SW,25.0,16.0,29.42,0.0,Cloudy,SEA,2022-05-08 00:53:00,2022-05-08 02:53:00,SEA
4259,KSEA,Seattle,1651974780,1651981980,D,50.0,35.0,57.0,WSW,28.0,15.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-08 01:53:00,2022-05-08 03:53:00,SEA
4260,KSEA,Seattle,1651978380,1651985580,D,48.0,37.0,66.0,SW,0.0,13.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-08 02:53:00,2022-05-08 04:53:00,SEA
4261,KSEA,Seattle,1651981980,1651989180,N,45.0,36.0,71.0,SW,0.0,12.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-08 03:53:00,2022-05-08 05:53:00,SEA
4262,KSEA,Seattle,1651984560,1651991760,N,45.0,37.0,74.0,SW,0.0,12.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-08 04:36:00,2022-05-08 06:36:00,SEA
4263,KSEA,Seattle,1651985160,1651992360,N,45.0,36.0,71.0,SW,0.0,12.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-08 04:46:00,2022-05-08 06:46:00,SEA
4264,KSEA,Seattle,1651985580,1651992780,N,45.0,36.0,71.0,SW,0.0,13.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-08 04:53:00,2022-05-08 06:53:00,SEA
4265,KSEA,Seattle,1651989180,1651996380,N,44.0,36.0,73.0,SSW,20.0,10.0,29.39,0.0,Mostly Cloudy,SEA,2022-05-08 05:53:00,2022-05-08 07:53:00,SEA
4266,KSEA,Seattle,1651989660,1651996860,N,44.0,36.0,73.0,SW,0.0,10.0,29.39,0.0,Mostly Cloudy,SEA,2022-05-08 06:01:00,2022-05-08 08:01:00,SEA
4267,KSEA,Seattle,1651992780,1651999980,N,43.0,37.0,80.0,S,0.0,10.0,29.38,0.0,Partly Cloudy,SEA,2022-05-08 06:53:00,2022-05-08 08:53:00,SEA
4268,KSEA,Seattle,1651996380,1652003580,N,43.0,37.0,80.0,SSW,0.0,9.0,29.37,0.0,Mostly Cloudy,SEA,2022-05-08 07:53:00,2022-05-08 09:53:00,SEA
4269,KSEA,Seattle,1651998120,1652005320,N,43.0,37.0,80.0,SSW,0.0,12.0,29.37,0.0,Partly Cloudy,SEA,2022-05-08 08:22:00,2022-05-08 10:22:00,SEA
4270,KSEA,Seattle,1651999980,1652007180,N,42.0,37.0,82.0,SSW,0.0,12.0,29.36,0.0,Partly Cloudy,SEA,2022-05-08 08:53:00,2022-05-08 10:53:00,SEA
4271,KSEA,Seattle,1652001180,1652008380,N,42.0,37.0,82.0,SSW,0.0,12.0,29.36,0.0,Mostly Cloudy,SEA,2022-05-08 09:13:00,2022-05-08 11:13:00,SEA
4272,KSEA,Seattle,1652003580,1652010780,N,42.0,37.0,82.0,SSW,0.0,12.0,29.35,0.0,Cloudy,SEA,2022-05-08 09:53:00,2022-05-08 11:53:00,SEA
4273,KSEA,Seattle,1652007000,1652014200,N,43.0,36.0,76.0,S,0.0,9.0,29.35,0.0,Cloudy,SEA,2022-05-08 10:50:00,2022-05-08 12:50:00,SEA
4274,KSEA,Seattle,1652007180,1652014380,N,42.0,36.0,79.0,SSW,0.0,10.0,29.35,0.0,Cloudy,SEA,2022-05-08 10:53:00,2022-05-08 12:53:00,SEA
4275,KSEA,Seattle,1652010780,1652017980,N,42.0,36.0,79.0,S,0.0,7.0,29.34,0.0,Cloudy,SEA,2022-05-08 11:53:00,2022-05-08 13:53:00,SEA
4276,KSEA,Seattle,1652013240,1652020440,D,40.0,35.0,83.0,S,0.0,8.0,29.33,0.0,Fair,SEA,2022-05-08 12:34:00,2022-05-08 14:34:00,SEA
4277,KSEA,Seattle,1652014380,1652021580,D,40.0,35.0,83.0,SSW,0.0,7.0,29.32,0.0,Mostly Cloudy,SEA,2022-05-08 12:53:00,2022-05-08 14:53:00,SEA
4278,KSEA,Seattle,1652017980,1652025180,D,41.0,36.0,82.0,SSW,0.0,5.0,29.32,0.0,Mostly Cloudy,SEA,2022-05-08 13:53:00,2022-05-08 15:53:00,SEA
4279,KSEA,Seattle,1652021580,1652028780,D,42.0,36.0,79.0,SW,0.0,8.0,29.32,0.0,Cloudy,SEA,2022-05-08 14:53:00,2022-05-08 16:53:00,SEA
4280,KSEA,Seattle,1652025180,1652032380,D,43.0,36.0,76.0,SSW,0.0,7.0,29.31,0.0,Cloudy,SEA,2022-05-08 15:53:00,2022-05-08 17:53:00,SEA
4281,KSEA,Seattle,1652028780,1652035980,D,46.0,36.0,68.0,SW,0.0,7.0,29.3,0.0,Mostly Cloudy,SEA,2022-05-08 16:53:00,2022-05-08 18:53:00,SEA
4282,KSEA,Seattle,1652032380,1652039580,D,47.0,36.0,66.0,WSW,0.0,6.0,29.3,0.0,Mostly Cloudy,SEA,2022-05-08 17:53:00,2022-05-08 19:53:00,SEA
4283,KSEA,Seattle,1652035980,1652043180,D,50.0,35.0,57.0,W,0.0,10.0,29.3,0.0,Mostly Cloudy,SEA,2022-05-08 18:53:00,2022-05-08 20:53:00,SEA
4284,KSEA,Seattle,1652039580,1652046780,D,52.0,35.0,53.0,W,0.0,8.0,29.29,0.0,Mostly Cloudy,SEA,2022-05-08 19:53:00,2022-05-08 21:53:00,SEA
4285,KSEA,Seattle,1652043180,1652050380,D,53.0,33.0,47.0,VAR,0.0,3.0,29.28,0.0,Partly Cloudy,SEA,2022-05-08 20:53:00,2022-05-08 22:53:00,SEA
4286,KSEA,Seattle,1652046780,1652053980,D,54.0,33.0,45.0,NNW,0.0,8.0,29.28,0.0,Partly Cloudy,SEA,2022-05-08 21:53:00,2022-05-08 23:53:00,SEA
4287,KSEA,Seattle,1652050380,1652057580,D,54.0,34.0,47.0,WNW,22.0,12.0,29.28,0.0,Mostly Cloudy,SEA,2022-05-08 22:53:00,2022-05-09 00:53:00,SEA
4288,KSEA,Seattle,1652053980,1652061180,D,52.0,35.0,53.0,NW,0.0,13.0,29.28,0.0,Mostly Cloudy,SEA,2022-05-08 23:53:00,2022-05-09 01:53:00,SEA
4289,KSEA,Seattle,1652057580,1652064780,D,52.0,36.0,54.0,W,0.0,9.0,29.28,0.0,Mostly Cloudy,SEA,2022-05-09 00:53:00,2022-05-09 02:53:00,SEA
4290,KSEA,Seattle,1652061180,1652068380,D,50.0,35.0,57.0,WNW,0.0,8.0,29.28,0.0,Mostly Cloudy,SEA,2022-05-09 01:53:00,2022-05-09 03:53:00,SEA
4291,KSEA,Seattle,1652064780,1652071980,D,48.0,37.0,66.0,W,0.0,6.0,29.28,0.0,Partly Cloudy,SEA,2022-05-09 02:53:00,2022-05-09 04:53:00,SEA
4292,KSEA,Seattle,1652068380,1652075580,N,47.0,37.0,68.0,W,0.0,3.0,29.29,0.0,Partly Cloudy,SEA,2022-05-09 03:53:00,2022-05-09 05:53:00,SEA
4293,KSEA,Seattle,1652071980,1652079180,N,48.0,35.0,61.0,N,0.0,6.0,29.3,0.0,Mostly Cloudy,SEA,2022-05-09 04:53:00,2022-05-09 06:53:00,SEA
4294,KSEA,Seattle,1652075580,1652082780,N,47.0,37.0,68.0,S,0.0,10.0,29.32,0.0,Cloudy,SEA,2022-05-09 05:53:00,2022-05-09 07:53:00,SEA
4295,KSEA,Seattle,1652079180,1652086380,N,45.0,39.0,80.0,CALM,0.0,0.0,29.33,0.0,Light Rain,SEA,2022-05-09 06:53:00,2022-05-09 08:53:00,SEA
4296,KSEA,Seattle,1652079600,1652086800,N,45.0,39.0,80.0,S,0.0,6.0,29.33,0.0,Light Rain,SEA,2022-05-09 07:00:00,2022-05-09 09:00:00,SEA
4297,KSEA,Seattle,1652082780,1652089980,N,43.0,40.0,89.0,SE,0.0,7.0,29.34,0.02,Cloudy,SEA,2022-05-09 07:53:00,2022-05-09 09:53:00,SEA
4298,KSEA,Seattle,1652086380,1652093580,N,43.0,40.0,89.0,SSE,0.0,8.0,29.35,0.0,Mostly Cloudy,SEA,2022-05-09 08:53:00,2022-05-09 10:53:00,SEA
4299,KSEA,Seattle,1652089980,1652097180,N,43.0,40.0,89.0,SSE,0.0,7.0,29.37,0.0,Cloudy,SEA,2022-05-09 09:53:00,2022-05-09 11:53:00,SEA
4300,KSEA,Seattle,1652092260,1652099460,N,42.0,40.0,92.0,SSE,0.0,6.0,29.37,0.0,Cloudy,SEA,2022-05-09 10:31:00,2022-05-09 12:31:00,SEA
4301,KSEA,Seattle,1652093400,1652100600,N,43.0,39.0,87.0,SE,0.0,7.0,29.37,0.0,Mostly Cloudy,SEA,2022-05-09 10:50:00,2022-05-09 12:50:00,SEA
4302,KSEA,Seattle,1652093580,1652100780,N,42.0,39.0,89.0,SSE,0.0,8.0,29.38,0.0,Mostly Cloudy,SEA,2022-05-09 10:53:00,2022-05-09 12:53:00,SEA
4303,KSEA,Seattle,1652094960,1652102160,N,41.0,38.0,89.0,SSE,0.0,6.0,29.38,0.0,Mostly Cloudy,SEA,2022-05-09 11:16:00,2022-05-09 13:16:00,SEA
4304,KSEA,Seattle,1652097180,1652104380,N,40.0,37.0,89.0,SSE,0.0,6.0,29.39,0.0,Partly Cloudy,SEA,2022-05-09 11:53:00,2022-05-09 13:53:00,SEA
4305,KSEA,Seattle,1652099520,1652106720,D,41.0,38.0,89.0,SSE,0.0,7.0,29.39,0.0,Mostly Cloudy,SEA,2022-05-09 12:32:00,2022-05-09 14:32:00,SEA
4306,KSEA,Seattle,1652100420,1652107620,D,41.0,37.0,87.0,SSE,0.0,7.0,29.39,0.0,Mostly Cloudy,SEA,2022-05-09 12:47:00,2022-05-09 14:47:00,SEA
4307,KSEA,Seattle,1652100780,1652107980,D,41.0,38.0,89.0,SSE,0.0,7.0,29.39,0.0,Mostly Cloudy,SEA,2022-05-09 12:53:00,2022-05-09 14:53:00,SEA
4308,KSEA,Seattle,1652104380,1652111580,D,42.0,38.0,85.0,S,0.0,9.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-09 13:53:00,2022-05-09 15:53:00,SEA
4309,KSEA,Seattle,1652104800,1652112000,D,42.0,38.0,85.0,S,0.0,7.0,29.41,0.0,Cloudy,SEA,2022-05-09 14:00:00,2022-05-09 16:00:00,SEA
4310,KSEA,Seattle,1652105580,1652112780,D,42.0,38.0,85.0,SSW,0.0,8.0,29.41,0.0,Cloudy,SEA,2022-05-09 14:13:00,2022-05-09 16:13:00,SEA
